Account name: ,FlexAccount_****98765,,,,
Account balance: ,£1821.24,,,,
Available balance: ,£1700.00,,,,
Date,Transactions,Debits,Credits,Balance

03 May 2011,"Top Hat Cleaners Limited LONDON.",£13.00,,£2121.22
03 May 2011,"TFL MFM BUDLEY SALTERTON.",£54.00,,£2067.22
03 May 2011,"Super Cinemas Site HULL.",£12.43,,£2054.79
03 May 2011,"Cash machine wdl  HSBC.",£30.00,,£2024.79
03 May 2011,"Standing order MR LANDLORD.",£800.00,,£1224.79
04 May 2011,"Tesco Stores Sacat HOLLYWOOD.",£8.32,,£1216.47
05 May 2011,"Bank credit ACME PLC.",,£1020.00,£2236.47
05 May 2011,"Cash machine wdl  TSB.",£30.00,,£2206.47
07 May 2011,"Tesco Stores Sacat EDINBURGH.",£2.85,,£2203.62
09 May 2011,"FlyLo Ltd LONDON.",£456.78,,£1746.84
09 May 2011,"Bank credit A FRIEND.",,£123.89,£1870.73
10 May 2011,"Tesco Stores Sacat JERSEY.",£12.12,,£1858.61
11 May 2011,"Tesco Stores 1234 COLCHESTER.",£0.99,,£1857.62
11 May 2011,"Cash machine wdl  HSBC.",£30.00,,£1827.62
12 May 2011,"The Hairy Lemon LONDON.",£6.16,,£1821.46
