Full Statement

File downloaded on Saturday 02 April 2011

Account : e-Savings_****12345

"Account Balance: £5,098.21"
"Available Balance: £5,098.21"

Date, Transactions, Credits, Debits, Balance
05 March 2010,"Transfer from 0123/456 789 012. ","£1500.00",,"£10000.00"
12 March 2010,"Transfer to 0123/456 789 012. ",,"£5000.00","£5000.00"
13 March 2010,"Interest added . Gross Interest 52.05 Tax Paid 0.00","£52.05",,"£5052.05"
21 August 2010,"Transfer to 0123/456 789 012. ",,"£52.05","£5000.00"
26 November 2010,"Transfer from 0123/456 789 012. ","£5000.00",,"£10000.00"
17 January 2011,"Transfer from 0123/456 789 012.  Credited on 16 January 2011","£4000.00",,"£14000.00"
22 January 2011,"Transfer from 0123/456 789 012. ","£1000.00",,"£15000.00"
01 March 2011,"Transfer from 0123/456 789 012.  Credited on 28 February 2011","£1987.65",,"£16987.65"
11 March 2011,"Transfer to 0123/456 789 012.  Withdrawal date 28 February 2011",,"£14987.65","£2000.00"
23 March 2011,"Transfer from 0123/456 789 012. ","£3000.00",,"£5000.00"
27 March 2011,"Interest added . Gross Interest 98.21 Tax Paid 0.00","£98.21",,"£5098.21"
